,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,SalePrice
0,2658,902301120,190,RM,69.0,9142,0,Grvl,3,Lvl,3,Inside,2,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,2,Stone,2,3,1,1,0.0,1,0.0,1020.0,1020.0,GasA,4,0,1,908,1020,0,1928,0.0,0.0,2,0,4,2,2,9,7,0,0,Detchd,1910.0,1,1.0,440.0,1,1,2,0,60,112,0,0,0,0,0,None,0,4,2006,WD ,
1,2718,905108090,90,RL,0.0,9662,0,None,2,Lvl,3,Inside,2,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1,1,0.0,1,0.0,1967.0,1967.0,GasA,3,1,4,1967,0,0,1967,0.0,0.0,2,0,6,2,3,10,7,0,0,Attchd,1977.0,3,2.0,580.0,3,3,2,170,0,0,0,0,0,0,0,None,0,8,2006,WD ,
2,2414,528218130,60,RL,58.0,17104,0,None,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,3,6,554.0,1,0.0,100.0,654.0,GasA,5,1,4,664,832,0,1496,1.0,0.0,2,1,3,1,4,7,7,1,4,Attchd,2006.0,2,2.0,426.0,3,3,2,100,24,0,0,0,0,0,0,None,0,9,2006,New,
3,1989,902207150,30,RM,60.0,8520,0,None,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,3,3,1,1,0.0,1,0.0,968.0,968.0,GasA,3,1,4,968,0,0,968,0.0,0.0,1,0,2,1,3,5,7,0,0,Detchd,1935.0,1,2.0,480.0,2,3,0,0,0,184,0,0,0,0,0,None,0,7,2007,WD ,
4,625,535105100,20,RL,0.0,9500,0,None,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,3,3,CBlock,4,3,1,4,609.0,1,0.0,785.0,1394.0,GasA,4,1,4,1394,0,0,1394,1.0,0.0,1,1,3,1,3,6,7,2,4,Attchd,1963.0,2,2.0,514.0,3,3,2,0,76,0,0,185,0,0,0,None,0,7,2009,WD ,
5,333,923228370,160,RM,21.0,1890,0,None,3,Lvl,3,Inside,2,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,3,294.0,1,0.0,252.0,546.0,GasA,3,1,4,546,546,0,1092,0.0,0.0,1,1,3,1,3,5,7,0,0,Attchd,1972.0,1,1.0,286.0,3,3,2,0,0,64,0,0,0,0,0,None,0,6,2010,WD ,
6,1327,902427150,20,RM,52.0,8516,0,None,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,869.0,869.0,GasA,3,1,4,1093,0,0,1093,0.0,0.0,1,0,2,1,3,5,7,0,0,Detchd,1959.0,1,1.0,308.0,3,3,2,0,0,0,0,0,0,0,0,None,0,5,2008,WD ,
7,858,907202130,20,RL,0.0,9286,0,None,2,Lvl,3,CulDSac,1,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,4,4,3,5,196.0,1,0.0,1072.0,1268.0,GasA,3,1,4,1268,0,0,1268,0.0,0.0,1,1,3,1,4,5,7,0,0,Detchd,1978.0,1,1.0,252.0,3,3,2,173,0,0,0,0,0,0,0,None,0,10,2009,WD ,
8,95,533208090,160,FV,39.0,3515,0,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,840.0,840.0,GasA,5,1,4,840,840,0,1680,0.0,0.0,2,1,2,1,4,3,7,0,0,Attchd,2004.0,2,2.0,588.0,3,3,2,0,111,0,0,0,0,0,0,None,0,1,2010,WD ,
9,1568,914476010,20,RL,75.0,10125,0,None,3,Lvl,3,Inside,2,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,5,641.0,2,279.0,276.0,1196.0,GasA,3,1,4,1279,0,0,1279,0.0,1.0,2,0,3,1,3,6,7,2,2,Detchd,1980.0,1,2.0,473.0,3,3,2,238,83,0,0,0,0,0,3,None,0,2,2008,WD ,
